Unnamed: 0,score
1,0.501315522355757
2,0.4505652173470463
3,0.15724557514411008
4,0.5551750852293783
5,0.5868125627091947
6,0.3022606032793649
7,0.2867951024259759
8,0.3193367402581306
9,0.030363213023995108
10,0.8585676182070588
11,0.1042223621912068
12,0.1433130139444819
13,0.09811345784142085
14,0.4677297373452483
15,0.4452194265482626
16,0.14256156879488596
17,0.30259860396901
18,0.1722939747846708
19,0.7491317492014052
20,0.596580427739839
21,0.08425659141807362
22,0.14085306190166763
23,0.04836121366402121
24,0.9271096085722877
25,0.49533913082384046
26,0.152785581507445
27,0.5812121276625196
28,0.11579786466967922
29,0.42719485484498926
30,0.1939003686622639
31,0.5426915348709406
32,0.061858102537909805
33,0.15892121855280023
34,0.5118849352879903
35,0.8897833423220773
36,0.4690081872967817
37,0.28993730081854474
38,0.15415199845781172
39,0.1288336159061215
40,0.4005600335786935
41,0.7970051892089235
42,0.8104283795713013
43,0.5691365962944771
44,0.0701723609455585
45,0.44718467119082966
46,0.04851975163535301
47,0.05129056038169372
48,0.17265790716275148
49,0.2031492022230645
50,0.33993471567254674
51,0.17315003105092303
52,0.25366619352047115
53,0.07803378463356492
54,0.4424890773190044
55,0.19525173862474884
56,0.5127702256157526
57,0.06963485149183925
58,0.6257089919650473
59,0.5657975486656636
60,0.5552434549762417
61,0.2060518664868175
62,0.07940265914502566
63,0.228421489355206
64,0.08943405571907949
65,0.1676290595609451
66,0.20307630755236394
67,0.13007966788247374
68,0.6399912135933986
69,0.061003261675177056
70,0.9468818944837853
71,0.1880851655051034
72,0.5781590078974084
73,0.08350883806451034
74,0.7670290390274904
75,0.17044982793318392
76,0.31321886701707247
77,0.5503082676046174
78,0.35236892269528186
79,0.22315210677350997
80,0.18324149682898214
81,0.18717399434521284
82,0.15397757761367567
83,0.28563060983054683
84,0.11074055489895772
85,0.17136199091717258
86,0.12296292786551569
87,0.41692960339039176
88,0.13726325221620297
89,0.2691799567537417
90,0.14868105263025652
91,0.35740951231091506
92,0.16162079476852376
93,0.12404492201358458
94,0.16809848023907312
95,0.05515100396567283
96,0.6118415835390215
97,0.3304530268648696
98,0.5390719809435499
99,0.12362477014316293
100,0.15121426816431724
101,0.48264619771478806
102,0.5318847895402888
103,0.07740208398348615
104,0.4838849012805872
105,0.49952479295604335
106,0.24897529297638715
107,0.8440985855334346
108,0.17367612211918823
109,0.07700715779987252
110,0.19377403689782124
111,0.23952866026424366
112,0.285969319830193
113,0.2619656103872944
114,0.9206972034024139
115,0.5702891638115368
116,0.10174194310101882
117,0.03114419447843162
118,0.5656458957488429
119,0.1284616009600348
120,0.0999184651442969
121,0.0871509308204774
122,0.4388317000819324
123,0.13733115524034306
124,0.9400420947211473
125,0.09346563134040164
126,0.18349098686575344
127,0.07435840745022163
128,0.131553969395814
129,0.049012924923159805
130,0.48880751189059807
131,0.3345292557624527
132,0.528530605600961
133,0.0668669129650469
134,0.5782873459915792
135,0.6460147604507835
136,0.09547151031237043
137,0.7287996348372128
138,0.37791676497558185
139,0.08470930493131892
140,0.12952655374060598
141,0.06091127018281369
142,0.17319035928708945
143,0.05021882252598714
144,0.18761101051906975
145,0.864751728158725
146,0.11327749483471342
147,0.07498434938792992
148,0.6858162478508347
149,0.08641667539893548
150,0.43346038929592495
151,0.06660317553420668
152,0.11500714287094922
153,0.09803822148181097
154,0.13791511253007804
155,0.1813993810593275
156,0.22335055835139087
157,0.4731549470117721
158,0.08470138857032794
159,0.6284674206439155
160,0.2582949078616028
161,0.05297391870051016
162,0.11323591265546379
163,0.15957069543866498
164,0.44610265078886513
165,0.1365099945995413
166,0.21069920934300151
167,0.9110091598789818
168,0.1986498562993602
169,0.8330381242090305
170,0.11425775265259959
171,0.052101553347905144
172,0.18177804859849062
173,0.17236028411904358
174,0.3417870321350515
175,0.14655979600045363
176,0.8496348332880197
177,0.20520175760200052
178,0.5780439956971776
179,0.13312266858705316
180,0.12464853937826875
181,0.3523250737053475
182,0.07385669017556888
183,0.18729916609807037
184,0.1465474457769994
185,0.6224233664782567
186,0.0815645691708542
187,0.0891807094148905
188,0.2842186003324907
189,0.4015767855051944
190,0.23221774265654746
191,0.1558081142956342
192,0.37590376041754175
193,0.15307988578980652
194,0.4912356524163727
195,0.13546894416756727
196,0.3400056923063649
197,0.07628609546313228
198,0.09967553716432415
199,0.12407302226264193
200,0.08723199498074709
201,0.5339978688302065
202,0.287311679485128
203,0.8711931031278198
204,0.3866365533560414
205,0.18901490444843083
206,0.08846292534333232
207,0.1490619494179908
208,0.05399276416798989
209,0.5507429735893042
210,0.06262771345212587
211,0.5643777502587398
212,0.2482420655013474
213,0.2090961243620639
214,0.07442782237826043
215,0.20715211441850204
216,0.5048245424925479
217,0.09832708031780363
218,0.5042965816591379
219,0.15958322912764536
220,0.06330008407384363
221,0.18802733345530726
222,0.09869193456289502
223,0.15344824362804124
224,0.13143281699561019
225,0.10348333737927308
226,0.5406626078766467
227,0.10049858465665829
228,0.474756414557096
229,0.5607110484511304
230,0.9251455194537223
231,0.7923389293411603
232,0.12596201404802337
233,0.13874702659519397
234,0.14765544932100086
235,0.04180327300275693
236,0.7759851871811784
237,0.31525658361347925
238,0.05508299873457391
239,0.17716078035929253
240,0.17787452097445047
241,0.4541597777502885
242,0.12825701717300675
243,0.09380305879580307
244,0.2594476388821507
245,0.5672685041840452
246,0.14068654956528576
247,0.3483770118432263
248,0.08466965719456154
249,0.1940673639647578
250,0.8552492840621664
251,0.2552938977015183
252,0.8098775877733444
253,0.059277421095133336
254,0.5837778336897542
255,0.039158880517318334
256,0.08813075545790672
257,0.330786077529306
258,0.7675149138221339
259,0.39093377692970493
260,0.6324199463461575
261,0.12824394092554037
262,0.19170712238132545
263,0.07351555330654039
264,0.4916409172561839
265,0.5476770123584028
266,0.1994153360070783
267,0.5303616165341594
268,0.4307572070173036
269,0.8170238620348979
270,0.06056312365368193
271,0.2879826811930678
272,0.42297206393423203
273,0.09845796983291219
274,0.14684960817965295
275,0.08661610341783064
276,0.2559531672823986
277,0.11948695820638447
278,0.09156940880748209
279,0.4855202733594579
280,0.24863945088787495
281,0.9631874263703076
282,0.37335908804238654
283,0.4643359420696063
284,0.09970008626133431
285,0.10342096847441302
286,0.10102928478342237
287,0.1193178196689879
288,0.3227260675974266
289,0.560687499479348
290,0.539991348486991
291,0.8510520616778644
292,0.06346112593396824
293,0.3262423982285057
294,0.12030505694054287
295,0.04541376800006383
296,0.2639674513926633
297,0.1495983424967115
298,0.3022769637331398
299,0.048958176275445256
300,0.07427894291820744
301,0.5098539106260239
302,0.11036701730437595
303,0.1353112772661103
304,0.1249721754912707
305,0.8843567379439852
306,0.3420398828723912
307,0.04845142751265308
308,0.8585676182070588
309,0.8608278932030731
310,0.11573316774462386
311,0.9242360597353216
312,0.2197056752649843
313,0.8549965743713297
314,0.35702039953127096
315,0.39211164655266617
316,0.5917433809215407
317,0.8759243743125593
318,0.0931853375663645
319,0.08553884218470775
320,0.5607124182687555
321,0.6398022259474614
322,0.12708524903076387
323,0.11834661898520256
324,0.09823907801717381
325,0.4675654839225778
326,0.09639065654371856
327,0.19333919307727102
328,0.08870212688734275
329,0.190733004358398
330,0.06001931476635548
331,0.1628644151164605
332,0.1645917747996317
333,0.13825839035395743
334,0.24657814926108432
335,0.3369372282699508
336,0.4190942771330507
337,0.1381008553109514
338,0.8162008565242345
339,0.3397865727574942
340,0.10826259500393323
341,0.047304987664606904
342,0.14247703157743813
343,0.15847609913624844
344,0.3573285178483409
345,0.17267432772720104
346,0.26066280046771967
347,0.9211331537197099
348,0.6188726335212481
349,0.19696772907782428
350,0.08435943040161603
351,0.571525618419725
352,0.3717869553269842
353,0.04753641022351489
354,0.6854610756600357
355,0.1167015295528516
356,0.0656896079729045
357,0.9539646113648553
358,0.06129544146009547
359,0.26211365575124296
360,0.7691075984551696
361,0.2326665010304035
362,0.07942424703325306
363,0.05726596374327253
364,0.17619471707986406
365,0.7653660016977119
366,0.5925349702637689
367,0.189923699574941
368,0.5210570877616605
369,0.11984082465667746
370,0.8796941138839108
371,0.11378875960286837
372,0.5466045226823021
373,0.14056976484756362
374,0.11452063594312113
375,0.09507774444503551
376,0.05258397661225291
377,0.2523368055806086
378,0.07915544487668688
379,0.14822117383668496
380,0.194330840485387
381,0.08926719329104976
382,0.23459004907005482
383,0.3593554053152362
384,0.6370355462121369
385,0.06860058716216406
386,0.05867173793281188
387,0.04424010319082469
388,0.1360581363794956
389,0.2488510175786166
390,0.151763657665247
391,0.058854914976516244
392,0.08961757676355073
393,0.20611762909541226
394,0.6243086672375482
395,0.08299558017894337
396,0.056147746793190394
397,0.4762724065298186
398,0.673269998996016
399,0.07914935978819095
400,0.2507392189890473
401,0.09017647050710204
402,0.0561108361715849
403,0.18612702904139122
404,0.03544797272738765
405,0.9649396790860438
406,0.9461222877867431
407,0.21529090793225805
408,0.4353805254289921
409,0.23243999754150213
410,0.16025489204255783
411,0.234285621444507
412,0.4071554817734369
413,0.6099212340961412
414,0.11511276659508889
415,0.08750998224168434
416,0.8267983960401348
417,0.609889801556843
418,0.401742281890508
419,0.1407148315863138
420,0.21128650901144128
421,0.15019865398857424
422,0.07311175585785329
423,0.32894804092165564
424,0.05539377891899595
425,0.06621924954828833
426,0.12342386231927531
427,0.32511003064519556
428,0.169219559457307
429,0.574007105973764
430,0.09375492946893739
431,0.874529794743855
432,0.06889335164077426
433,0.15472450499827367
434,0.16772057289534553
435,0.24112827784175161
436,0.3484635393232073
437,0.48403878267774764
438,0.5965919405420866
439,0.08746701147862937
440,0.3393811498709997
441,0.14628503187669203
442,0.3395937853633878
443,0.4763681350796325
444,0.0768813487984584
445,0.3290063177643251
